1777646100000,2308.21,2308.97,2300.2,2305.8,41136.676
1777646400000,2305.79,2307.03,2303.57,2305.21,13875.212
1777646700000,2305.2,2310.1,2303.6,2309.17,16505.655
1777647000000,2309.17,2310.99,2305.8,2305.8,8835.929
1777647300000,2305.81,2307.84,2305.8,2306.77,6546.511
1777647600000,2306.77,2306.97,2300.89,2304.54,21230.131
1777647900000,2304.54,2305.88,2303.54,2305.88,5532.455
1777648200000,2305.88,2309.48,2304.5,2308.72,12231.71
1777648500000,2308.73,2310.26,2305.89,2307.73,9215.873
1777648800000,2307.72,2311.32,2306.53,2306.7,7942.256
1777649100000,2306.7,2309.75,2306.7,2308,4825.111
1777649400000,2307.99,2311.59,2307.72,2310.26,8149.075
1777649700000,2310.26,2316,2309.01,2313.37,20153.819
1777650000000,2313.37,2314.47,2311.97,2312.76,5048.203
1777650300000,2312.76,2313.36,2311.34,2312.42,5972.639
1777650600000,2312.42,2312.43,2296.63,2304.44,66328.594
1777650900000,2304.44,2307.5,2303.43,2306.88,10009.955
1777651200000,2306.87,2313.34,2306.63,2311.88,26837.322
1777651500000,2311.88,2312.32,2307.01,2307.01,7716.348
1777651800000,2307.01,2308,2304,2304.06,8266.603
1777652100000,2304.06,2305.67,2303.01,2303.44,9646.913
1777652400000,2303.45,2307.99,2300,2301.56,22871.824
1777652700000,2301.56,2304.83,2298,2302.38,20139.809
1777653000000,2302.38,2303.47,2298.66,2301.56,6915.718
1777653300000,2301.56,2302.68,2298.25,2302.53,9615.305
1777653600000,2302.53,2304.72,2300.54,2300.55,4824.922
1777653900000,2300.54,2300.54,2297.27,2298.43,9991.075
1777654200000,2298.44,2303.84,2297.73,2303.6,12872.388
1777654500000,2303.6,2305.14,2300.67,2300.79,8404.593
1777654800000,2300.78,2303.54,2298.47,2298.47,9591.417
1777655100000,2298.47,2300.49,2297.69,2299.87,7717.296
1777655400000,2299.87,2306.99,2299.86,2306.1,9775.456
1777655700000,2306.1,2306.94,2303.83,2304,6380.588
1777656000000,2304,2304.6,2302.29,2302.5,3295.542
1777656300000,2302.49,2302.6,2301,2302.6,3497.116
1777656600000,2302.59,2303.67,2301.05,2302.84,3337.598
1777656900000,2302.83,2309.72,2302.36,2309.54,13042.773
1777657200000,2309.54,2309.8,2306.36,2306.7,7441.738
1777657500000,2306.71,2307.22,2305.01,2306.92,3015.981
1777657800000,2306.92,2312.83,2305.2,2310.33,34335.645
1777658100000,2310.33,2312.93,2309.6,2310.86,12897.866
1777658400000,2310.87,2311.5,2307.28,2309.91,13314.801
1777658700000,2309.91,2311.67,2306.73,2307.67,16775.723
1777659000000,2307.66,2309.52,2307.41,2307.89,6072.739
1777659300000,2307.88,2309,2305.63,2308.39,5688.438
1777659600000,2308.39,2310.5,2308,2308.6,6074.157
1777659900000,2308.6,2309.77,2308,2309.53,4213.842
1777660200000,2309.53,2309.54,2305.52,2306,14264.242
1777660500000,2306.01,2306.7,2304.36,2306.55,8234.768
1777660800000,2306.55,2306.55,2303.81,2304.59,5335.199
1777661100000,2304.59,2306.37,2303.6,2306.36,5808.293
1777661400000,2306.36,2306.8,2303.6,2304.19,3428.691
1777661700000,2304.2,2304.4,2302.6,2303.6,4520.124
1777662000000,2303.61,2304.8,2302.66,2304.39,4975.414
1777662300000,2304.4,2307,2304.4,2306.48,4340.685
1777662600000,2306.48,2306.6,2304.98,2305.4,2116.525
1777662900000,2305.41,2305.78,2301.4,2302.4,4066.249
1777663200000,2302.4,2304.47,2302.2,2304.09,2534.503
1777663500000,2304.08,2307.14,2303.94,2305.4,12030.001
1777663800000,2305.41,2305.45,2303.59,2304.48,2581.527
1777664100000,2304.48,2305,2303.6,2304.57,1977.423
1777664400000,2304.56,2304.6,2303.4,2303.79,2519.385
1777664700000,2303.79,2305.6,2303.4,2304.2,2864.659
1777665000000,2304.21,2305.4,2303.88,2303.88,2586.931
1777665300000,2303.88,2306,2303,2304.01,5320.382
1777665600000,2304.01,2305.3,2303.01,2303.62,6959.525
1777665900000,2303.61,2303.61,2302.2,2303.42,3560.117
1777666200000,2303.41,2303.42,2303,2303.25,1563.153
1777666500000,2303.26,2303.6,2299.59,2300.07,9221.891
1777666800000,2300.08,2300.08,2295.58,2297.44,18375.732
1777667100000,2297.43,2299.93,2297.43,2299.2,3541.435
1777667400000,2299.21,2299.21,2297.2,2297.2,3884
1777667700000,2297.2,2298.2,2295.4,2295.4,5856.314
1777668000000,2295.4,2295.6,2290.46,2293.49,36574.527
1777668300000,2293.5,2294.77,2291.83,2292.21,7133.498
1777668600000,2292.21,2293.4,2277.41,2283.25,99366.731
1777668900000,2283.25,2285.51,2280.51,2283.81,15267.583
1777669200000,2283.8,2287.12,2282.26,2284.34,10876.181
1777669500000,2284.33,2287,2284.21,2286.3,5042.361
1777669800000,2286.3,2288.69,2283.01,2285.02,14494.86
1777670100000,2285.03,2288,2284.66,2287.51,3307.947
1777670400000,2287.5,2288.48,2287,2287.75,3689.819
1777670700000,2287.74,2290.75,2286.6,2288.78,5567.859
1777671000000,2288.78,2294.29,2288.7,2290.98,13152.849
1777671300000,2290.97,2291.37,2289.54,2290.87,3588.443
1777671600000,2290.86,2291.86,2285,2288.23,6966.391
1777671900000,2288.23,2290.15,2287.45,2290.15,3382.69
1777672200000,2290.15,2290.51,2288.57,2290.23,1856.423
1777672500000,2290.23,2291.52,2289.81,2291.35,2864.89
1777672800000,2291.35,2293.77,2291.08,2292.35,5587.13
1777673100000,2292.34,2294.87,2292.15,2294.51,4056.187
1777673400000,2294.5,2295.45,2293.92,2294.58,4745.624
1777673700000,2294.58,2296.27,2294.35,2296.27,4068.299
1777674000000,2296.27,2298.35,2296,2298.13,6572.204
1777674300000,2298.12,2298.13,2295.05,2295.54,4396.571
1777674600000,2295.54,2296.35,2294,2294,2880.456
1777674900000,2294,2294.03,2292.68,2293.03,2985.272
1777675200000,2293.02,2293.68,2292.13,2293.66,2474.624
1777675500000,2293.67,2293.78,2289.19,2290.25,3667.071
1777675800000,2290.25,2292.98,2289.66,2292.06,3610.121
1777676100000,2292.06,2292.98,2291.5,2292.06,2519.926
1777676400000,2292.07,2292.3,2289.78,2292,7900.054
1777676700000,2292.01,2292.29,2290.69,2290.88,2132.747
1777677000000,2290.88,2291.94,2290.87,2291.04,1481.953
1777677300000,2291.04,2292.22,2290.36,2290.37,2447.275
1777677600000,2290.36,2290.89,2289.47,2289.74,2901.85
1777677900000,2289.74,2290.01,2287.5,2287.97,2744.327
1777678200000,2287.98,2289.85,2287.97,2289.31,2469.553
1777678500000,2289.31,2291.16,2289.31,2291.08,2515.749
1777678800000,2291.08,2292.62,2291,2291.01,2220.855
1777679100000,2291.01,2293.06,2291.01,2292.23,1433.372
1777679400000,2292.23,2292.94,2291.82,2292.3,2295.77
1777679700000,2292.29,2295.21,2292.29,2294.37,4637.567
1777680000000,2294.37,2295.36,2293.88,2294.11,5138.394
1777680300000,2294.1,2294.11,2292.86,2293.56,2844.866
1777680600000,2293.56,2294.12,2292.32,2292.57,1556.72
1777680900000,2292.57,2292.59,2291.12,2292.55,3184.766
1777681200000,2292.56,2296.13,2292.4,2296.04,2843.537
1777681500000,2296.03,2296.93,2294.13,2294.31,3738.998
1777681800000,2294.3,2296.53,2294.3,2294.47,2997.629
1777682100000,2294.46,2294.47,2293.13,2293.57,1743.115
1777682400000,2293.56,2296.99,2293.56,2296.71,1987.087
1777682700000,2296.71,2297.79,2294.14,2295.7,2949.82
1777683000000,2295.7,2298.38,2295.7,2296.75,4231.666
1777683300000,2296.75,2297.25,2295.36,2296.43,2041.512
1777683600000,2296.44,2296.49,2294.41,2294.9,4034.569
1777683900000,2294.9,2298.21,2294.66,2298.13,4005.305
1777684200000,2298.13,2298.93,2296.12,2297.29,4862.999
1777684500000,2297.29,2297.29,2294.84,2295.44,2034.058
1777684800000,2295.45,2296.8,2294.94,2296.15,2070.425
1777685100000,2296.15,2296.5,2295.52,2296.43,2291.915
1777685400000,2296.42,2299.78,2296.22,2298.72,5702
1777685700000,2298.71,2298.72,2296.58,2297.61,4300.308
1777686000000,2297.61,2297.92,2296.61,2297.92,1827.404
1777686300000,2297.92,2298.24,2296.58,2297.93,1220.827
1777686600000,2297.94,2298.28,2297,2297.99,1180.422
1777686900000,2297.99,2297.99,2296.61,2297.63,1174.247
1777687200000,2297.64,2298.17,2296.76,2297.3,2958.972
1777687500000,2297.29,2298.34,2296.02,2296.02,2884.262
1777687800000,2296.02,2297.09,2295.8,2295.81,2271.689
1777688100000,2295.8,2297.13,2295.33,2297.12,2143.245
1777688400000,2297.13,2297.13,2296.01,2296.02,1203.488
1777688700000,2296.02,2296.41,2294.27,2294.78,4001.052
1777689000000,2294.79,2295.55,2294.24,2295.45,1282.356
1777689300000,2295.44,2298,2295.44,2298,2430.836
1777689600000,2297.99,2299.74,2297.4,2297.85,4939.923
1777689900000,2297.85,2298.96,2297.84,2297.93,2274.503
1777690200000,2297.93,2307.88,2297.93,2303.28,37785.496
1777690500000,2303.28,2304.33,2302.24,2302.37,4956.42
1777690800000,2302.37,2304.19,2302.26,2304,4859.223
1777691100000,2304,2304,2300.26,2300.83,5803.473
1777691400000,2300.83,2301.64,2300,2300.62,5155.749
1777691700000,2300.62,2303.14,2299.88,2302.49,3622.024
1777692000000,2302.5,2305.23,2302.49,2304.72,6372.446
1777692300000,2304.71,2306.43,2304,2304.08,5449.866
1777692600000,2304.08,2306.21,2303.25,2305.51,3069.883
1777692900000,2305.51,2307.44,2304.15,2304.15,6519.455
1777693200000,2304.15,2304.16,2302.17,2302.48,3024.293
1777693500000,2302.49,2302.71,2301.88,2302.34,2600.285
1777693800000,2302.33,2303.84,2302.33,2303.63,2294.337
1777694100000,2303.62,2304.88,2303.06,2303.25,1782.641
1777694400000,2303.26,2304.08,2302.8,2302.81,2454.786
1777694700000,2302.8,2302.81,2299.85,2300.42,6983.502
1777695000000,2300.41,2301.54,2300.08,2301.46,3284.483
1777695300000,2301.47,2301.88,2300.82,2301.52,2875.752
1777695600000,2301.53,2302.47,2301.53,2302.3,2111.771
1777695900000,2302.29,2302.4,2300.82,2301.71,1767.583
1777696200000,2301.72,2302.37,2301,2302.18,1823.443
1777696500000,2302.18,2303,2301.17,2301.17,2416.658
1777696800000,2301.17,2301.18,2300,2300.31,1955.939
1777697100000,2300.31,2300.89,2298.1,2300.01,6288.072
1777697400000,2300,2300.26,2298.37,2299.69,3164.692
1777697700000,2299.69,2300.61,2299.1,2300.27,2531.484
1777698000000,2300.27,2300.64,2298.24,2298.94,4033.007
1777698300000,2298.93,2300.3,2298.81,2299.1,2812.737
1777698600000,2299.1,2299.38,2296.57,2297.83,6386.488
1777698900000,2297.83,2297.93,2295.26,2295.91,7091.841
1777699200000,2295.91,2297.56,2295.91,2297.56,2321.096
1777699500000,2297.56,2299,2297.55,2298.64,2394.865
1777699800000,2298.63,2300.29,2298.46,2299,4128.078
1777700100000,2299,2299.82,2298.48,2299.34,1803.631
1777700400000,2299.33,2299.53,2299,2299.01,1125.962
1777700700000,2299.01,2300,2298.43,2299.15,2522.077
1777701000000,2299.15,2299.53,2298.23,2299.24,1962.033
1777701300000,2299.23,2299.24,2298.28,2298.29,1518.693
1777701600000,2298.28,2300.65,2298.21,2300.64,3605.938
1777701900000,2300.65,2302,2300.53,2300.53,3346.613
1777702200000,2300.53,2300.87,2298.42,2298.42,2479.569
1777702500000,2298.43,2299.73,2298.43,2299,1211.349
1777702800000,2299,2299.23,2296.28,2297,4286.416
1777703100000,2296.99,2297.77,2296.04,2296.39,2105.238
1777703400000,2296.39,2297.25,2296.05,2296.77,2210.627
1777703700000,2296.78,2299.54,2296.77,2299.21,3022.719
1777704000000,2299.2,2300.88,2299.2,2300.76,2567.313
1777704300000,2300.76,2303,2300.44,2302.33,2678.041
1777704600000,2302.33,2304,2302,2303.46,6541.818
1777704900000,2303.46,2305.38,2302.4,2304.06,7180.1
1777705200000,2304.06,2305.12,2303.2,2303.62,4017.768
1777705500000,2303.61,2304.18,2303.37,2303.64,2613.233
1777705800000,2303.64,2303.64,2302.98,2303.35,1955.406
1777706100000,2303.36,2303.91,2303.35,2303.64,1148.23
1777706400000,2303.64,2304.65,2303.64,2304.64,2192.937
1777706700000,2304.63,2304.64,2303.78,2303.79,2018.976
1777707000000,2303.79,2303.9,2302.59,2302.61,2875.452
1777707300000,2302.61,2302.61,2301.2,2301.24,2602.123
1777707600000,2301.25,2301.44,2300.16,2301.07,4356.266
1777707900000,2301.07,2301.68,2300.38,2300.39,1982.68
1777708200000,2300.38,2300.39,2299.62,2300.18,2975.253
1777708500000,2300.17,2300.2,2299.73,2299.91,1610.461
1777708800000,2299.92,2299.98,2297.64,2299.2,5287.609
1777709100000,2299.2,2299.69,2299,2299.51,2856.493
1777709400000,2299.51,2300.53,2299.48,2300.3,2465.969
1777709700000,2300.29,2300.38,2299.3,2299.69,1960.495
1777710000000,2299.68,2301.48,2299.61,2301.48,1835.045
1777710300000,2301.48,2302.17,2301.1,2301.51,1260.668
1777710600000,2301.51,2303.33,2301.5,2303.32,2530.289
1777710900000,2303.32,2303.33,2302.6,2302.61,2426.899
1777711200000,2302.6,2303.33,2302.6,2302.74,1265.423
1777711500000,2302.75,2302.76,2302.17,2302.75,1394.099
1777711800000,2302.75,2303.52,2302.31,2302.31,1710.049
1777712100000,2302.31,2302.58,2301.53,2302.03,2122.356
1777712400000,2302.03,2302.99,2302.03,2302.51,2017.762
1777712700000,2302.51,2303.76,2302.51,2303.76,1375.155
1777713000000,2303.76,2303.76,2303.5,2303.54,2238.284
1777713300000,2303.54,2304.88,2303.54,2304.88,3762.166
1777713600000,2304.88,2305,2304.44,2304.9,2163.686
1777713900000,2304.9,2304.9,2304,2304,1881.562
1777714200000,2304.01,2304.3,2302.08,2304.3,2173.337
1777714500000,2304.3,2306.74,2304.29,2305,7210.888
1777714800000,2305.01,2305.01,2304.41,2304.47,2107.281
1777715100000,2304.46,2304.95,2304.05,2304.06,858.316
1777715400000,2304.05,2304.26,2303.55,2304,1439.86
1777715700000,2303.99,2304.42,2303.66,2304,1571.225
1777716000000,2304,2304.01,2302.2,2303.51,5102.334
1777716300000,2303.52,2303.61,2302.43,2302.99,1681.049
1777716600000,2302.99,2303.99,2302.82,2303.61,1453.059
1777716900000,2303.61,2304.8,2303.6,2304.17,1280.386
1777717200000,2304.17,2304.18,2302.44,2302.97,2085.042
1777717500000,2302.96,2303.48,2302.6,2303.43,2043.042
1777717800000,2303.42,2303.43,2300.64,2303.25,5537.346
1777718100000,2303.24,2303.25,2302.7,2303.13,733.056
1777718400000,2303.13,2303.14,2301.54,2302.3,1862.349
1777718700000,2302.3,2302.61,2301.7,2302.61,1213.554
1777719000000,2302.6,2302.99,2301.93,2302.73,1446.947
1777719300000,2302.72,2303.1,2302.11,2302.11,879.887
1777719600000,2302.11,2302.12,2300.2,2300.65,3498.112
1777719900000,2300.64,2301.42,2300.64,2300.98,1225.099
1777720200000,2300.99,2300.99,2300.13,2300.5,1078.152
1777720500000,2300.5,2301.81,2300.49,2301.8,1142.357
1777720800000,2301.8,2304,2301.8,2303.91,2276.608
1777721100000,2303.9,2303.91,2303.07,2303.4,2185.065
1777721400000,2303.4,2303.68,2301.42,2301.43,1940.334
1777721700000,2301.42,2301.43,2300.3,2300.72,2499.249
1777722000000,2300.72,2301.43,2300.28,2301.43,3263.425
1777722300000,2301.43,2301.63,2299.3,2299.47,4082.743
1777722600000,2299.47,2300,2298.9,2299.78,3599.803
1777722900000,2299.77,2301.14,2299.77,2301.14,2164.471
1777723200000,2301.13,2301.14,2300.52,2300.8,1899.058
1777723500000,2300.8,2301.85,2300.51,2300.66,2431.704
1777723800000,2300.67,2301.4,2300.01,2301.21,1068.833
1777724100000,2301.21,2301.61,2301,2301.13,1527.937
1777724400000,2301.14,2302.79,2301.13,2302.5,1264.923
1777724700000,2302.5,2304.54,2302.49,2304.13,5719.078
1777725000000,2304.13,2304.5,2302.15,2303.86,2414.217
1777725300000,2303.86,2304,2303,2303,1432.469
1777725600000,2303,2303.75,2302.58,2303.43,2040.392
1777725900000,2303.42,2303.61,2302.71,2303.15,1217.331
1777726200000,2303.15,2303.16,2301.84,2302.16,2026.709
1777726500000,2302.15,2302.64,2302.15,2302.45,1111.702
1777726800000,2302.45,2305.73,2302.44,2305.28,5391.139
1777727100000,2305.29,2306.5,2304.55,2305.89,7111.628
1777727400000,2305.89,2311.99,2305.88,2309.47,30143.737
1777727700000,2309.48,2309.48,2307.1,2307.1,4923.998
1777728000000,2307.1,2309.15,2306.77,2306.99,6067.516
1777728300000,2306.99,2307.3,2306.15,2306.47,2529.432
1777728600000,2306.48,2307,2306.1,2307,2265.826
1777728900000,2307,2307,2305.58,2305.8,2335.815
1777729200000,2305.81,2308.26,2305.8,2307.78,4150.479
1777729500000,2307.79,2308,2307,2307.06,2599.107
1777729800000,2307.07,2307.07,2305.94,2306.35,1375.859
1777730100000,2306.34,2307.47,2306.34,2307,1327.878
1777730400000,2307,2307.38,2306,2307.33,2680.236
1777730700000,2307.32,2307.58,2305.74,2305.97,2154.938
1777731000000,2305.98,2305.98,2304.51,2304.8,3991.959
1777731300000,2304.79,2305.17,2304.3,2304.76,2775.86
1777731600000,2304.75,2304.75,2304.03,2304.16,1890.093
1777731900000,2304.16,2307.26,2304.15,2305.42,5007.371
1777732200000,2305.42,2307,2304.91,2306.95,1854.787
1777732500000,2306.96,2307.07,2304.45,2304.46,2714.912
1777732800000,2304.46,2304.88,2304.21,2304.88,1218.648
1777733100000,2304.88,2305.68,2304.87,2305.58,3416.247
1777733400000,2305.58,2307.25,2305.19,2305.68,1385.822
1777733700000,2305.68,2305.68,2305.16,2305.25,593.888
1777734000000,2305.24,2305.76,2305.23,2305.76,1467.37
1777734300000,2305.76,2308.2,2305.75,2306.52,3815.076
1777734600000,2306.53,2306.87,2306.25,2306.73,2305.299
1777734900000,2306.73,2306.73,2304.11,2304.4,3366.556
1777735200000,2304.4,2306,2303.87,2306,1813.309
1777735500000,2306,2306.19,2305.14,2305.34,1265.024
1777735800000,2305.35,2306.25,2304.69,2306.25,3292.795
1777736100000,2306.25,2306.5,2305.89,2306.43,1993.22
1777736400000,2306.43,2306.8,2306.07,2306.16,1136.792
1777736700000,2306.16,2306.17,2305.56,2305.57,889.875
1777737000000,2305.57,2307.49,2305.56,2307.47,2413.958
1777737300000,2307.48,2308.6,2307.4,2307.64,3676.265
1777737600000,2307.64,2308,2306.67,2307.29,3212.922
1777737900000,2307.3,2310.66,2306.96,2309.79,6339.28
1777738200000,2309.79,2311.49,2309.72,2310.01,6746.136
1777738500000,2310.01,2311.53,2308.63,2310.44,6540.23
1777738800000,2310.44,2312.88,2307.92,2307.93,8474.445
1777739100000,2307.92,2308.34,2307,2307.81,4355.386
1777739400000,2307.8,2307.8,2306.42,2307.14,4378.744
1777739700000,2307.13,2308.26,2307.13,2307.15,1556.215
1777740000000,2307.14,2308.4,2306.69,2306.7,1865.822
1777740300000,2306.7,2308,2306.7,2308,1563.435
1777740600000,2307.99,2309.85,2307.99,2308.75,2121.442
1777740900000,2308.75,2309.8,2307.73,2307.99,2008.209
1777741200000,2308,2309.15,2307.65,2307.82,5410.961
1777741500000,2307.82,2307.9,2307.24,2307.9,1886.457
1777741800000,2307.9,2308.53,2307.08,2307.58,1940.215
1777742100000,2307.59,2308,2307.01,2307.01,1342.545
1777742400000,2307.01,2307.01,2305.69,2305.79,3524.216
1777742700000,2305.79,2306.38,2305.78,2305.87,2946.461
1777743000000,2305.88,2307,2305.87,2306.71,1671.004
1777743300000,2306.7,2307.38,2306.5,2306.72,857.699
1777743600000,2306.72,2306.73,2304.74,2305.6,2383.837
1777743900000,2305.59,2305.6,2304.58,2304.94,2070.693
1777744200000,2304.94,2304.95,2304.2,2304.93,3447.799
1777744500000,2304.93,2305,2304.6,2304.95,1006.329
1777744800000,2304.95,2305.16,2303.89,2303.91,2822.563
1777745100000,2303.9,2304.45,2302.08,2304.1,4479.074
1777745400000,2304.09,2305.15,2303.63,2305.14,1948.453
1777745700000,2305.15,2308.3,2304.91,2307.5,3938.488
1777746000000,2307.5,2309,2307.24,2307.24,2521.035
1777746300000,2307.24,2308,2306.93,2308,1982.939
1777746600000,2307.99,2310.6,2307.98,2309.67,6202.104
1777746900000,2309.66,2309.67,2307.75,2307.76,1890.32
1777747200000,2307.76,2308.6,2307.73,2308.24,759.839
1777747500000,2308.25,2309.49,2307.97,2309.49,1440.319
1777747800000,2309.49,2309.87,2308.69,2309.8,2170.595
1777748100000,2309.81,2309.81,2308.68,2308.68,2390.184
1777748400000,2308.68,2309.29,2307.82,2308.45,1162.362
1777748700000,2308.45,2308.91,2307.86,2308.62,892.777
1777749000000,2308.62,2311.34,2308.24,2310.56,4074.515
1777749300000,2310.56,2311.07,2310,2310.2,3116.896
1777749600000,2310.2,2310.21,2309.51,2309.62,1164.436
1777749900000,2309.63,2310.18,2309.62,2309.84,357.203
1777750200000,2309.84,2309.84,2309,2309.76,747.81
1777750500000,2309.76,2309.76,2309.46,2309.68,383.764
1777750800000,2309.68,2311.77,2309.68,2310.68,2802.218
1777751100000,2310.69,2311.1,2310.07,2310.85,934.644
1777751400000,2310.86,2310.86,2310.07,2310.08,830.808
1777751700000,2310.08,2310.34,2309.81,2310.34,773.866
1777752000000,2310.34,2310.34,2308.83,2309.16,1196.579
1777752300000,2309.16,2309.17,2308.76,2308.88,532.55
1777752600000,2308.88,2308.89,2308.6,2308.8,1055.22
1777752900000,2308.8,2308.95,2308.2,2308.94,1415.367
1777753200000,2308.94,2309.85,2308.94,2309.43,732.829
1777753500000,2309.43,2309.82,2308.77,2309.27,1646.664
1777753800000,2309.26,2310.5,2309.26,2310.48,1868.259
1777754100000,2310.48,2310.82,2309.52,2310.81,2021.953
1777754400000,2310.81,2310.81,2309.51,2309.58,1994.818
1777754700000,2309.59,2310.23,2309.3,2309.31,1099.88
1777755000000,2309.3,2310.8,2309.3,2310.69,546.371
1777755300000,2310.69,2310.83,2310.23,2310.4,1206.661
1777755600000,2310.4,2310.99,2310.37,2310.55,712.923
1777755900000,2310.56,2311.12,2310.37,2310.54,2010.933
1777756200000,2310.55,2311.1,2309.93,2309.93,1726.733
1777756500000,2309.94,2311.67,2309.93,2311.33,875.681
1777756800000,2311.32,2311.8,2310.9,2311.39,999.277
1777757100000,2311.39,2312.7,2311.36,2312.04,2266.348
1777757400000,2312.05,2315.07,2312.05,2313.88,11100.52
1777757700000,2313.87,2343.56,2313.52,2331.91,119080.791
1777758000000,2331.91,2333.67,2326,2327.74,15716.107
1777758300000,2327.75,2330.47,2325.57,2325.94,11293.506
1777758600000,2325.94,2328,2323.68,2324.37,12521.909
1777758900000,2324.38,2327.34,2324.2,2324.61,6236.882
1777759200000,2324.61,2327.32,2322,2324.26,10681.812
1777759500000,2324.27,2325.71,2323.43,2325.38,6039.264
1777759800000,2325.37,2325.38,2323.8,2324.79,2067.958
1777760100000,2324.8,2325,2320.6,2321.73,5982.252
1777760400000,2321.73,2321.73,2317.64,2318.97,9573.039
1777760700000,2318.97,2319.52,2317,2318.04,7054.883
1777761000000,2318.05,2323.38,2318.04,2322.54,6718.101
1777761300000,2322.54,2324.33,2320.46,2320.46,4477.841
1777761600000,2320.47,2321.99,2320.31,2320.78,2533.059
1777761900000,2320.78,2322.89,2320.77,2321.96,2297.25
1777762200000,2321.96,2326.3,2320,2324.93,9762.199
1777762500000,2324.94,2327.4,2324.74,2326.01,11524.13
1777762800000,2326,2326.01,2322.74,2322.77,13874.364
1777763100000,2322.76,2322.94,2321,2321.41,2965.375
1777763400000,2321.42,2323.1,2321.34,2321.61,3908.798
1777763700000,2321.61,2322.46,2320.28,2320.69,4890.74
1777764000000,2320.68,2322,2320.14,2320.14,3334.581
1777764300000,2320.15,2321.86,2320.15,2321.85,1948.942
1777764600000,2321.85,2322.66,2320.49,2320.49,2019.551
1777764900000,2320.5,2320.68,2316.67,2316.68,7141.783
