1777797600000,78385,78407.9,78373.6,78393.9,27.1625
1777797900000,78394,78419.8,78388.5,78388.5,51.5064
1777798200000,78388.5,78404.8,78371,78371,29.1605
1777798500000,78371,78371,78350,78350,43.3185
1777798800000,78350,78355,78300.1,78355,197.7288
1777799100000,78354.9,78404,78347.3,78404,63.3363
1777799400000,78404,78404,78361.5,78361.5,60.0101
1777799700000,78361.6,78380,78360,78380,26.9468
1777800000000,78380,78444.9,78379.9,78444.2,99.0251
1777800300000,78444.2,78489.3,78444.2,78460.6,329.7487
1777800600000,78460.6,78474.8,78412,78464,186.4118
1777800900000,78463.9,78575,78457.7,78563.7,298.9435
1777801200000,78563.7,78563.8,78481.2,78481.2,110.5503
1777801500000,78481.3,78481.9,78444.5,78481.8,131.7915
1777801800000,78481.8,78519.9,78472.9,78494.5,126.8004
1777802100000,78494.6,78512,78494.5,78500.7,65.9025
1777802400000,78500.8,78505.9,78440,78440,94.0117
1777802700000,78440,78450.1,78390.6,78440,100.1128
1777803000000,78440,78460,78438.9,78459.9,19.9089
1777803300000,78460,78463.2,78433.1,78441.1,68.7776
1777803600000,78441.1,78448.4,78416,78416,30.2996
1777803900000,78416.1,78419.8,78394,78394,45.0096
1777804200000,78394.1,78440.8,78394,78440.7,69.5999
1777804500000,78440.7,78440.8,78412,78417.4,57.5316
1777804800000,78417.4,78437,78407.8,78407.9,49.7088
1777805100000,78407.9,78407.9,78369.9,78374.6,80.7299
1777805400000,78374.7,78390.6,78374.3,78390.5,70.3414
1777805700000,78390.5,78390.7,78370.3,78375.9,47.3166
1777806000000,78375.9,78390.4,78342.5,78378.2,75.118
1777806300000,78378.2,78413.2,78376.2,78413.1,59.6827
1777806600000,78413.2,78524.8,78413.1,78492.2,232.2337
1777806900000,78492.3,78495,78474.8,78474.8,66.2194
1777807200000,78474.7,78474.7,78457.8,78473,51.6008
1777807500000,78472.9,78486.8,78472.9,78478.6,34.831
1777807800000,78478.6,78557.9,78475.4,78534.7,121.0315
1777808100000,78534.8,78598.9,78513.7,78513.8,255.7827
1777808400000,78513.7,78740.9,78513.7,78680.5,734.5541
1777808700000,78680.5,78833,78634,78761.4,829.9047
1777809000000,78761.4,78771.3,78681.1,78681.2,192.2818
1777809300000,78681.2,78681.2,78619.9,78620.5,200.136
1777809600000,78620.5,78730,78620.5,78704.1,277.4006
1777809900000,78704,78783.9,78682.8,78723.3,271.2509
1777810200000,78723.3,78863.8,78719.6,78813.6,332.8152
1777810500000,78813.7,78823.7,78736.3,78743.6,191.3787
1777810800000,78743.6,78770,78735.8,78739.6,108.1045
1777811100000,78739.5,78742.9,78713.9,78742.8,64.4294
1777811400000,78742.8,78750,78647.7,78689.8,210.3096
1777811700000,78689.8,78699.2,78682.6,78686.5,63.6373
1777812000000,78686.5,78750,78686.5,78749.8,222.6131
1777812300000,78749.9,78800.9,78734,78748.8,127.6841
1777812600000,78748.8,78752.9,78721.3,78721.3,140.4728
1777812900000,78721.3,78721.4,78682.6,78717.6,97.0593
1777813200000,78717.6,78725.8,78680,78693.8,105.5443
1777813500000,78693.8,78724,78676,78723.9,166.8216
1777813800000,78723.9,78739.8,78714,78714,57.3407
1777814100000,78714,78714.1,78638.7,78638.7,88.8352
1777814400000,78638.7,78659.1,78632.4,78645.5,89.2619
1777814700000,78645.5,78645.5,78540.9,78603.9,482.6964
1777815000000,78603.8,78643.1,78603.8,78633.6,150.6366
1777815300000,78633.6,78673.1,78633.6,78673.1,81.4546
1777815600000,78673.1,78673.1,78556,78586.7,123.7828
1777815900000,78586.7,78647.1,78573.4,78575.4,116.3428
1777816200000,78575.5,78646,78575.5,78618.7,115.1667
1777816500000,78618.8,78665.6,78618.8,78638.2,76.3917
1777816800000,78638.2,78760.9,78632,78699.9,187.4534
1777817100000,78699.9,78731.4,78673.2,78708.6,111.5577
1777817400000,78708.5,78717,78691.5,78694.9,32.7502
1777817700000,78695,78726.1,78629.7,78666.9,100.1537
1777818000000,78666.9,78667,78582,78609.9,115.253
1777818300000,78609.8,78662.9,78609.8,78662.8,67.1042
1777818600000,78662.9,78684.8,78632.1,78684.8,50.4641
1777818900000,78684.8,78691,78666.9,78674.1,49.6604
1777819200000,78674.2,78684,78671.8,78684,32.4292
1777819500000,78684,78684,78623,78646.1,70.4254
1777819800000,78646.2,78753.3,78646.1,78714.1,112.5196
1777820100000,78714.1,78755,78708,78708,62.1403
1777820400000,78708.1,78766.8,78708,78765.9,91.2415
1777820700000,78766,78780,78720.1,78720.1,103.5153
1777821000000,78720.2,78724.3,78689.9,78704.5,114.2018
1777821300000,78704.4,78741,78704.1,78716.9,73.3065
1777821600000,78716.8,78716.9,78682,78702,64.9254
1777821900000,78702.1,78738.8,78702,78725,48.8421
1777822200000,78725.1,78765.5,78680.1,78683.8,86.2536
1777822500000,78683.8,78694.8,78632,78645.3,61.7363
1777822800000,78645.2,78671.3,78638.9,78660.8,65.519
1777823100000,78660.8,78670.8,78625.7,78626.9,68.211
1777823400000,78627,78640.8,78583.1,78626.1,293.2805
1777823700000,78626.1,78639.9,78626,78632.2,26.1339
1777824000000,78632.2,78666.6,78617,78654,104.7989
1777824300000,78654,78659.5,78580,78600,119.458
1777824600000,78599.9,78600,78580,78590,55.6637
1777824900000,78590.1,78628.4,78580,78580.1,118.0995
1777825200000,78580,78627.9,78562,78627.8,84.803
1777825500000,78627.9,78640.3,78622,78631.3,51.6867
1777825800000,78631.4,78709.9,78631.3,78709.9,118.376
1777826100000,78709.9,78752,78666.8,78700,121.1955
1777826400000,78700.1,78710,78686,78694.7,45.5228
1777826700000,78694.7,78706.2,78679.4,78679.5,29.2141
1777827000000,78679.5,78700,78666.5,78666.5,62.3496
1777827300000,78666.5,78666.6,78619.5,78630.1,42.3661
1777827600000,78630,78630,78524,78560,211.1928
1777827900000,78559.9,78629.8,78548.4,78613.2,74.9074
1777828200000,78613.1,78693.3,78613.1,78654,95.5191
1777828500000,78654.1,78700,78654,78700,41.3615
1777828800000,78700,78743.3,78672.3,78729.9,91.6405
1777829100000,78729.9,78777,78696,78696.1,88.8353
1777829400000,78696.1,78740,78691.2,78728.1,65.0407
1777829700000,78728.2,78793,78728.1,78745.6,122.13
1777830000000,78745.7,78765.9,78745.6,78765.9,66.1714
1777830300000,78765.8,78765.9,78715,78746.1,95.175
1777830600000,78746.1,78746.1,78686.2,78701.4,67.9509
1777830900000,78701.4,78701.5,78678.5,78697.9,42.2587
1777831200000,78697.8,78701.5,78635.6,78635.7,108.2859
1777831500000,78635.6,78670,78635.6,78650.3,41.8282
1777831800000,78650.3,78650.4,78630.3,78633.5,23.1239
1777832100000,78633.4,78663.3,78595.3,78663.3,146.5201
1777832400000,78663.3,78663.3,78641.8,78662.9,23.1047
1777832700000,78662.9,78716.4,78662.9,78693.1,41.2769
1777833000000,78693.1,78693.1,78653.6,78653.7,27.5592
1777833300000,78653.6,78663,78641.8,78641.8,20.7381
1777833600000,78641.9,78669,78637.8,78645.6,38.9868
1777833900000,78645.6,78681.3,78643.4,78681.2,54.9567
1777834200000,78681.3,78722.8,78681.2,78705.2,62.1535
1777834500000,78705.1,78705.1,78691.7,78696.4,25.9925
1777834800000,78696.3,78696.4,78678.8,78694.2,31.7155
1777835100000,78694.3,78722.8,78694.2,78695.5,27.4017
1777835400000,78695.5,78695.5,78650,78670,52.3075
1777835700000,78670,78683.7,78650.6,78661.1,17.9988
1777836000000,78661.1,78669,78638,78656.7,49.2442
1777836300000,78656.7,78659.6,78648,78648,24.6477
1777836600000,78648.1,78821,78648,78782.8,144.8665
1777836900000,78782.8,78806,78745.8,78746.5,59.6389
1777837200000,78746.5,78768.4,78746.4,78768.4,37.7868
1777837500000,78768.4,78781.3,78720.7,78749.9,43.4411
1777837800000,78750,78780.5,78739.7,78741.3,28.6613
1777838100000,78741.3,78767.6,78733.8,78733.9,125.8067
1777838400000,78733.8,78774.4,78700.1,78700.6,101.9313
1777838700000,78700.6,78731,78691,78713.8,53.5868
1777839000000,78713.8,78749.7,78705.1,78705.1,19.7536
1777839300000,78705,78767.3,78695.2,78754,54.4785
1777839600000,78753.9,78991.7,78753.9,78888.1,641.003
1777839900000,78888,78935.4,78846.7,78879.9,125.4553
1777840200000,78879.9,78945.1,78865.3,78904.8,104.2372
1777840500000,78904.8,79266.8,78904.8,78992.1,1555.3299
1777840800000,78992,79015.9,78933.8,78964.3,162.1719
1777841100000,78964.2,78979.2,78793.3,78808,367.238
1777841400000,78808,78868.6,78808,78827.9,118.8302
1777841700000,78828,78877.2,78828,78877.2,63.0065
1777842000000,78877.2,78894,78813.5,78846.6,100.1521
1777842300000,78846.5,78953.3,78846.5,78945.9,88.9335
1777842600000,78945.8,79032.3,78945.8,78969.6,157.1929
1777842900000,78969.6,78970,78924.8,78942.5,88.4287
1777843200000,78942.6,78952.7,78914.8,78914.8,54.2305
1777843500000,78914.7,78914.8,78878.2,78882.6,50.1136
1777843800000,78882.7,78894.2,78872.7,78880.2,48.3784
1777844100000,78880.2,78880.2,78787,78832.3,119.2808
1777844400000,78832.3,78838.6,78614.3,78668.9,263.6703
1777844700000,78669,78717.7,78614.2,78614.2,250.6673
1777845000000,78614.2,78731.4,78614.1,78731.4,259.8388
1777845300000,78731.3,78812.2,78730,78797,106.8522
1777845600000,78797.1,79140,78797.1,79073.9,648.4086
1777845900000,79073.8,79074.9,78889.2,78919.6,196.177
1777846200000,78919.5,79398.9,78919.5,79234.7,1139.6547
1777846500000,79234.6,79428.4,79073.4,79196.4,856.9113
1777846800000,79196.4,79196.4,78928,78985.7,464.8788
1777847100000,78985.7,79050,78937.4,79050,103.1985
1777847400000,79050,79157.6,78950,79155.9,243.4875
1777847700000,79155.8,79155.9,79050,79111.6,97.2824
1777848000000,79111.6,79288,79111.6,79238.6,222
1777848300000,79238.6,79350,79238.6,79300.6,243.5559
1777848600000,79300.6,79300.7,79138.5,79150,183.0167
1777848900000,79149.9,79170,79125.7,79141.3,99.04
1777849200000,79141.4,79266.7,79090.1,79229.2,332.9583
1777849500000,79229.2,79233.7,79071.9,79096.9,172.6436
1777849800000,79096.9,79104.3,79014.9,79048.3,193.7434
1777850100000,79048.4,79050,78950.3,78954.1,148.2286
1777850400000,78954.1,78954.1,78568.3,78718.9,882.3946
1777850700000,78718.9,78718.9,78595.7,78618.5,304.9663
1777851000000,78618.4,78715.2,78555,78583.2,368.0884
1777851300000,78583.2,78679,78545.3,78660.4,289.4686
1777851600000,78660.4,78660.4,78551.5,78555.5,226.3275
1777851900000,78555.4,78556.1,78444.4,78546,469.2503
1777852200000,78546.1,78556.1,78486.5,78542.1,178.3442
1777852500000,78542,78550,78464.2,78531,198.0899
1777852800000,78531.1,78533.2,78371,78455,576.0978
1777853100000,78454.9,78533.3,78415.1,78444.3,179.4934
1777853400000,78444.3,78483.7,78383.8,78471.6,274.7183
1777853700000,78471.6,78493.3,78348.3,78410.8,265.6706
1777854000000,78410.7,78440,78225,78313.1,679.4747
1777854300000,78313.1,78409.3,78258,78324.1,305.2606
1777854600000,78324,78416.3,78299.3,78390.6,257.3569
1777854900000,78390.6,78409.8,78297.9,78301.5,180.4879
1777855200000,78301.6,78374.9,78297.8,78362.4,104.4365
1777855500000,78362.5,78452.6,78362.5,78427.6,200.6246
1777855800000,78427.6,78427.6,78360,78405.1,153.5408
